age,capital-gain,capital-loss,hours-per-week,class
45,0,0,35, <=50K
48,0,0,40, >50K
44,0,1092,40, <=50K
25,0,0,40, <=50K
27,0,0,40, <=50K
34,0,0,55, <=50K
19,0,0,20, <=50K
38,0,0,50, <=50K
55,0,0,99, >50K
39,0,0,55, <=50K
33,0,0,40, >50K
43,0,0,35, >50K
42,0,0,36, <=50K
25,0,0,40, <=50K
47,0,0,40, <=50K
40,0,0,40, <=50K
32,3464,0,40, <=50K
36,0,0,36, <=50K
25,0,0,42, <=50K
34,0,0,40, >50K
50,0,0,60, <=50K
38,0,0,45, <=50K
24,0,0,48, <=50K
36,0,0,40, <=50K
51,0,0,40, >50K
36,0,0,40, <=50K
43,0,0,40, <=50K
53,0,0,40, <=50K
30,0,0,55, <=50K
29,0,0,40, <=50K
30,3325,0,35, <=50K
31,0,0,50, >50K
50,0,0,50, <=50K
31,0,0,40, >50K
35,0,0,60, >50K
45,0,0,46, <=50K
32,15024,0,40, >50K
37,0,0,50, >50K
39,0,0,40, <=50K
28,0,0,85, <=50K
51,0,0,45, >50K
61,0,0,40, >50K
43,0,0,40, <=50K
23,0,0,25, <=50K
38,0,0,52, >50K
20,0,0,25, <=50K
46,0,0,35, <=50K
61,0,0,30, >50K
36,0,0,40, <=50K
22,0,0,40, <=50K
24,0,0,40, <=50K
49,0,0,50, <=50K
24,0,0,20, <=50K
38,0,0,52, <=50K
77,0,0,10, <=50K
34,7443,0,35, <=50K
47,0,0,50, >50K
30,1151,0,30, <=50K
59,2885,0,30, <=50K
35,0,0,40, <=50K
30,0,0,28, <=50K
23,0,0,65, <=50K
31,0,0,40, <=50K
45,0,0,50, >50K
58,0,0,40, <=50K
27,0,0,35, <=50K
40,0,0,40, >50K
25,0,0,40, <=50K
58,0,0,40, >50K
24,0,0,50, <=50K
39,2407,0,70, <=50K
21,0,0,20, <=50K
18,0,0,40, <=50K
47,7688,0,40, >50K
35,0,0,60, <=50K
50,0,0,55, <=50K
21,0,0,35, <=50K
30,0,0,40, <=50K
32,0,0,30, <=50K
78,0,0,40, <=50K
22,0,0,20, <=50K
30,0,1848,50, >50K
31,0,0,48, <=50K
18,0,0,30, <=50K
62,0,0,40, <=50K
19,0,0,40, <=50K
33,0,0,40, <=50K
23,0,0,40, <=50K
40,0,0,32, <=50K
23,0,0,60, <=50K
31,0,0,70, <=50K
64,1055,0,40, <=50K
40,0,0,40, <=50K
31,0,0,40, <=50K
68,0,0,20, <=50K
29,0,0,40, <=50K
32,0,0,40, <=50K
52,0,0,40, <=50K
58,0,0,40, <=50K
37,0,0,35, <=50K
47,0,0,45, <=50K
44,0,0,40, <=50K
68,0,0,32, <=50K
22,0,0,54, <=50K
45,0,0,40, <=50K
42,0,0,43, <=50K
40,0,0,40, <=50K
58,0,0,60, <=50K
55,0,0,25, <=50K
42,0,0,40, >50K
29,0,0,40, <=50K
42,0,1902,40, >50K
22,99999,0,40, >50K
43,0,0,38, >50K
32,0,0,40, <=50K
33,0,0,80, <=50K
41,0,0,30, <=50K
39,0,2051,40, <=50K
78,0,0,60, <=50K
24,0,0,10, <=50K
22,0,0,30, <=50K
62,0,0,40, >50K
38,0,0,45, >50K
30,0,0,50, <=50K
17,0,0,25, <=50K
24,0,0,30, <=50K
63,0,0,40, <=50K
42,7298,0,45, >50K
39,0,0,6, >50K
25,0,1876,40, <=50K
35,0,0,40, <=50K
23,0,0,40, <=50K
39,0,0,50, >50K
56,0,0,35, <=50K
39,0,0,15, >50K
28,0,0,40, <=50K
46,0,0,40, <=50K
52,0,0,57, >50K
54,0,0,40, >50K
53,0,0,40, >50K
39,0,0,40, <=50K
39,0,0,40, <=50K
43,0,0,40, <=50K
30,0,1977,15, >50K
49,0,0,25, <=50K
32,0,0,40, <=50K
40,0,2559,55, >50K
47,0,0,40, >50K
36,0,0,40, <=50K
40,0,0,50, <=50K
35,0,0,60, >50K
55,0,0,60, <=50K
17,0,0,30, <=50K
71,9386,0,30, >50K
29,0,0,35, <=50K
57,0,0,55, >50K
17,0,0,40, <=50K
29,0,0,40, <=50K
53,8614,0,50, >50K
45,0,0,16, <=50K
43,5178,0,40, >50K
40,0,0,40, <=50K
30,0,0,50, <=50K
62,0,0,35, <=50K
28,0,0,40, <=50K
34,3908,0,46, <=50K
54,0,0,44, <=50K
59,0,0,40, <=50K
17,0,0,15, <=50K
36,0,0,70, <=50K
60,3781,0,16, <=50K
51,0,0,40, >50K
36,0,0,45, <=50K
42,0,0,40, >50K
46,0,0,40, <=50K
22,0,0,35, <=50K
27,0,0,50, <=50K
63,0,0,14, <=50K
54,0,0,20, <=50K
54,2174,0,40, <=50K
38,0,0,38, <=50K
57,0,0,40, <=50K
23,0,0,25, <=50K
48,5178,0,40, >50K
38,0,0,38, <=50K
26,0,0,40, <=50K
47,0,0,40, <=50K
39,0,0,60, <=50K
19,0,0,40, <=50K
18,0,0,25, <=50K
31,0,0,40, <=50K
48,0,0,40, <=50K
68,0,0,6, <=50K
45,7688,0,40, >50K
44,0,0,40, <=50K
37,0,0,40, <=50K
21,0,0,40, <=50K
25,8614,0,40, >50K
49,0,0,43, >50K
35,0,0,40, >50K
38,0,0,50, <=50K
41,0,0,40, <=50K
28,0,0,40, <=50K
44,0,0,40, <=50K
27,0,0,50, <=50K
41,2174,0,50, <=50K
31,0,0,40, <=50K
36,0,0,40, <=50K
55,4386,0,40, >50K
40,0,0,50, >50K
55,0,0,55, >50K
23,0,0,40, <=50K
52,0,0,50, <=50K
27,0,0,40, <=50K
36,0,0,40, <=50K
39,0,0,45, >50K
36,0,0,40, >50K
35,0,0,40, <=50K
46,0,0,40, <=50K
18,0,0,40, <=50K
48,0,0,30, <=50K
53,0,0,40, <=50K
64,0,0,22, <=50K
19,0,0,15, <=50K
33,7298,0,45, >50K
38,0,0,40, <=50K
43,0,1977,50, >50K
62,8614,0,39, >50K
55,0,1579,35, <=50K
54,0,0,40, >50K
31,0,0,35, <=50K
38,0,0,30, <=50K
20,0,0,10, <=50K
36,0,0,40, <=50K
43,15024,0,40, >50K
56,0,0,35, <=50K
25,0,0,40, <=50K
31,0,0,48, <=50K
25,0,0,25, <=50K
46,0,0,43, <=50K
19,0,0,16, <=50K
33,0,0,60, <=50K
57,0,0,50, <=50K
41,0,0,50, <=50K
28,0,1887,70, >50K
28,0,0,36, <=50K
21,0,0,20, <=50K
29,0,0,40, <=50K
32,0,0,40, <=50K
55,0,0,38, <=50K
27,0,0,50, >50K
48,0,0,36, >50K
26,0,0,40, <=50K
19,0,0,40, <=50K
65,9386,0,10, >50K
61,0,0,55, >50K
23,0,0,24, <=50K
71,0,0,40, <=50K
43,0,0,60, <=50K
36,0,0,45, <=50K
26,0,0,40, <=50K
26,0,0,40, <=50K
41,0,0,50, <=50K
38,0,0,50, >50K
20,0,0,20, <=50K
22,0,0,30, <=50K
65,0,0,20, <=50K
25,0,0,25, <=50K
17,0,0,10, <=50K
57,15024,0,45, >50K
31,0,0,40, <=50K
19,0,0,40, <=50K
31,10520,0,40, >50K
63,5178,0,40, >50K
25,0,0,15, <=50K
29,0,1628,47, <=50K
22,0,0,39, <=50K
27,0,0,37, <=50K
37,0,0,30, <=50K
41,0,0,60, >50K
61,0,0,40, <=50K
54,0,0,65, <=50K
21,0,1602,12, <=50K
52,0,0,40, <=50K
42,0,0,40, <=50K
21,0,0,10, <=50K
53,0,0,40, <=50K
24,0,0,40, <=50K
56,0,0,41, >50K
61,0,0,40, <=50K
22,0,0,40, <=50K
37,0,0,40, <=50K
36,0,0,40, >50K
44,0,0,50, <=50K
31,0,1887,50, >50K
27,0,0,20, >50K
33,0,0,38, >50K
54,3137,0,50, <=50K
43,7688,0,40, >50K
58,7688,0,50, >50K
42,0,0,40, <=50K
40,0,0,40, <=50K
50,7688,0,40, >50K
48,0,0,40, >50K
34,0,0,48, <=50K
38,0,0,50, <=50K
37,0,0,40, <=50K
44,0,0,29, >50K
35,0,1980,40, <=50K
34,0,0,44, <=50K
18,0,0,12, <=50K
35,0,0,40, <=50K
41,0,0,40, <=50K
54,0,0,40, <=50K
84,0,0,3, <=50K
30,0,0,40, <=50K
51,0,0,40, >50K
19,0,0,20, <=50K
32,0,0,40, <=50K
53,0,0,45, <=50K
60,0,0,45, >50K
20,0,0,40, <=50K
41,0,0,40, <=50K
26,0,0,40, <=50K
19,0,0,30, <=50K
58,0,0,50, <=50K
39,0,0,40, <=50K
49,0,0,25, <=50K
46,0,0,40, <=50K
38,0,1902,65, >50K
40,0,0,35, <=50K
61,0,0,40, >50K
38,15024,0,70, >50K
22,0,0,40, <=50K
41,0,0,48, <=50K
33,0,0,38, <=50K
34,0,0,40, <=50K
42,0,0,50, >50K
23,0,0,40, <=50K
22,0,0,16, <=50K
18,0,0,25, <=50K
36,0,0,40, <=50K
25,4865,0,48, <=50K
22,0,0,20, <=50K
23,0,0,30, <=50K
59,0,0,40, <=50K
19,0,0,30, <=50K
44,7298,0,40, >50K
49,0,0,70, <=50K
34,0,0,48, >50K
41,0,0,40, <=50K
38,0,0,40, <=50K
45,0,0,30, <=50K
18,0,0,40, <=50K
37,0,0,75, <=50K
48,0,0,40, <=50K
27,0,0,40, <=50K
28,0,0,40, <=50K
50,0,0,40, <=50K
35,5013,0,40, <=50K
33,0,0,44, >50K
34,2977,0,50, <=50K
22,0,0,40, <=50K
44,0,0,40, <=50K
63,0,1902,50, >50K
23,0,0,50, <=50K
43,0,0,48, >50K
55,0,0,55, >50K
34,0,0,50, <=50K
18,0,0,24, <=50K
22,0,0,25, <=50K
44,0,0,50, >50K
29,0,0,40, <=50K
43,0,0,40, <=50K
34,0,0,70, <=50K
75,0,0,25, <=50K
44,0,0,35, <=50K
51,0,0,45, <=50K
36,0,0,40, <=50K
19,0,0,36, <=50K
57,0,0,72, <=50K
41,3103,0,40, >50K
33,0,0,40, <=50K
35,0,0,40, <=50K
29,0,0,40, <=50K
45,0,0,40, <=50K
53,0,0,40, >50K
21,0,0,40, <=50K
37,0,0,50, >50K
51,0,0,60, >50K
53,0,0,60, <=50K
29,0,0,40, <=50K
47,0,0,65, <=50K
52,3103,0,55, >50K
24,0,0,40, <=50K
45,0,0,30, <=50K
40,0,0,35, <=50K
37,0,0,56, <=50K
24,0,0,40, <=50K
39,0,0,40, >50K
47,0,0,50, >50K
30,0,0,40, <=50K
57,0,0,40, <=50K
69,1424,0,6, <=50K
24,0,0,45, <=50K
27,0,0,24, <=50K
42,0,0,40, >50K
28,0,0,48, <=50K
70,0,0,40, <=50K
19,0,0,45, <=50K
21,0,0,15, <=50K
24,0,0,37, <=50K
40,0,0,40, <=50K
44,0,0,40, <=50K
43,0,0,50, >50K
51,0,0,40, >50K
17,0,0,40, <=50K
38,0,0,40, <=50K
33,0,0,45, <=50K
59,14084,0,60, >50K
24,0,0,35, <=50K
24,0,0,40, <=50K
19,0,0,30, <=50K
57,0,1602,45, <=50K
63,0,0,45, <=50K
55,0,0,18, <=50K
38,4787,0,43, >50K
41,0,0,40, <=50K
46,0,0,40, <=50K
27,0,0,77, <=50K
35,0,0,40, <=50K
33,0,0,60, >50K
35,0,0,40, <=50K
32,0,0,48, <=50K
23,2174,0,40, <=50K
38,0,1726,40, <=50K
28,0,2179,40, <=50K
61,0,0,3, <=50K
20,0,0,40, <=50K
18,0,0,37, <=50K
28,0,0,40, <=50K
28,0,0,40, <=50K
32,0,0,50, <=50K
65,0,0,40, <=50K
46,0,1408,40, <=50K
25,0,0,40, <=50K
45,0,0,50, >50K
65,0,0,40, >50K
39,0,0,40, <=50K
35,0,0,45, <=50K
49,0,0,20, <=50K
44,0,0,40, <=50K
45,0,0,45, <=50K
54,0,0,65, <=50K
35,0,0,40, <=50K
46,0,0,35, >50K
47,0,0,45, >50K
34,0,0,40, <=50K
59,0,0,38, <=50K
37,0,0,55, <=50K
44,0,0,45, <=50K
23,0,0,40, <=50K
40,0,0,40, <=50K
24,0,0,40, <=50K
34,0,0,40, <=50K
44,0,0,40, <=50K
21,0,0,40, <=50K
22,0,0,35, <=50K
44,0,0,40, <=50K
30,0,0,20, <=50K
34,0,0,40, <=50K
27,0,0,40, <=50K
17,0,0,20, <=50K
41,15024,0,50, >50K
34,0,0,40, <=50K
70,2346,0,40, <=50K
41,0,0,40, <=50K
46,0,0,40, <=50K
20,0,0,30, <=50K
33,0,0,55, >50K
23,0,0,50, <=50K
45,7298,0,40, >50K
27,0,0,60, <=50K
39,0,0,59, <=50K
46,0,0,40, <=50K
33,0,0,40, <=50K
19,0,0,36, <=50K
58,0,0,40, >50K
25,0,0,40, <=50K
37,0,0,40, <=50K
44,0,0,50, <=50K
38,0,0,25, <=50K
55,0,0,60, <=50K
34,0,0,40, <=50K
42,0,0,60, <=50K
62,0,0,35, >50K
24,0,0,40, <=50K
22,0,0,50, <=50K
44,0,0,40, >50K
42,0,0,60, >50K
57,0,0,38, <=50K
31,0,0,40, <=50K
32,0,0,44, <=50K
28,0,0,55, <=50K
60,0,0,32, >50K
19,0,0,25, <=50K
25,0,0,40, <=50K
43,0,0,60, <=50K
32,0,0,55, <=50K
29,0,0,27, <=50K
28,0,0,40, <=50K
60,0,0,40, <=50K
21,0,0,30, <=50K
39,0,0,50, >50K
52,0,0,35, >50K
44,0,0,40, >50K
48,0,0,20, <=50K
42,0,0,58, <=50K
24,0,0,40, <=50K
43,0,0,60, >50K
38,0,0,40, >50K
45,0,0,35, <=50K
27,0,0,40, <=50K
47,0,0,40, <=50K
43,0,0,40, <=50K
55,7688,0,50, >50K
42,0,0,50, <=50K
64,0,0,10, <=50K
28,0,0,40, <=50K
55,0,0,40, <=50K
38,0,0,40, <=50K
17,0,0,40, <=50K
59,0,0,40, <=50K
52,3103,0,30, >50K
31,0,0,40, <=50K
66,0,0,30, <=50K
21,0,0,10, <=50K
49,0,0,40, >50K
40,0,0,45, <=50K
28,0,0,50, <=50K
55,0,0,40, >50K
51,7298,0,60, >50K
51,0,0,45, <=50K
49,0,2179,40, <=50K
44,0,2129,40, <=50K
46,7688,0,45, >50K
29,0,0,40, <=50K
51,0,0,40, <=50K
42,0,0,40, <=50K
29,0,0,42, <=50K
47,0,0,48, <=50K
42,0,0,60, <=50K
42,0,0,38, <=50K
31,0,0,40, <=50K
39,15020,0,60, >50K
56,0,0,50, >50K
24,0,0,20, <=50K
33,0,0,40, <=50K
25,0,0,40, <=50K
36,0,0,50, <=50K
61,0,0,40, <=50K
59,0,1977,40, >50K
35,7688,0,20, >50K
44,15024,0,55, >50K
44,0,0,40, <=50K
39,0,0,41, <=50K
45,0,0,15, <=50K
54,0,0,80, <=50K
68,0,1648,10, >50K
60,0,0,38, <=50K
19,0,0,40, <=50K
20,0,0,72, <=50K
47,0,0,40, <=50K
51,0,0,40, <=50K
24,0,0,25, <=50K
31,0,0,99, >50K
29,0,0,40, <=50K
20,594,0,20, <=50K
18,0,0,40, <=50K
31,0,0,60, >50K
79,0,0,40, >50K
27,0,1887,40, >50K
61,0,0,40, <=50K
34,0,0,53, <=50K
39,0,0,40, <=50K
19,0,0,40, <=50K
37,0,0,38, <=50K
39,0,0,55, <=50K
62,10520,0,33, >50K
24,0,0,40, <=50K
45,0,0,30, <=50K
29,0,0,40, <=50K
25,0,0,40, <=50K
39,0,0,40, >50K
54,0,1977,40, >50K
33,0,0,20, <=50K
23,0,0,40, <=50K
21,0,0,39, <=50K
51,0,0,60, <=50K
20,0,0,30, <=50K
42,0,0,30, <=50K
20,0,0,15, <=50K
33,0,0,20, <=50K
20,0,0,10, <=50K
44,0,0,40, <=50K
36,0,0,60, >50K
24,0,0,40, <=50K
21,0,0,40, <=50K
50,0,0,50, >50K
37,0,0,40, <=50K
38,0,0,50, >50K
44,0,0,55, <=50K
27,0,0,38, <=50K
27,0,0,48, <=50K
25,0,0,30, <=50K
53,0,0,38, <=50K
23,0,0,40, <=50K
30,0,0,45, <=50K
50,0,0,40, >50K
42,0,0,40, <=50K
21,0,0,30, <=50K
18,0,0,20, <=50K
44,0,0,60, <=50K
35,0,0,40, <=50K
23,0,0,40, <=50K
40,0,0,70, <=50K
19,0,0,40, <=50K
23,0,0,25, <=50K
25,0,0,65, >50K
36,0,0,40, <=50K
44,0,0,40, <=50K
22,0,0,40, <=50K
31,0,0,50, >50K
57,0,0,42, <=50K
27,0,0,25, <=50K
31,0,0,47, <=50K
49,0,0,40, >50K
51,0,0,40, >50K
44,7688,0,40, >50K
48,0,1485,50, <=50K
35,0,0,30, <=50K
50,0,0,40, <=50K
26,0,0,35, <=50K
45,7298,0,40, >50K
34,0,0,45, <=50K
37,0,0,30, <=50K
28,0,0,48, <=50K
62,0,0,45, >50K
22,0,0,40, <=50K
27,0,0,50, <=50K
42,0,0,40, >50K
37,0,0,40, <=50K
51,0,1672,55, <=50K
52,0,0,40, <=50K
59,0,0,40, >50K
53,0,0,40, >50K
55,0,0,40, >50K
28,0,0,50, <=50K
36,0,0,60, <=50K
33,0,0,35, <=50K
34,0,0,17, <=50K
64,0,0,48, <=50K
42,0,0,30, <=50K
39,0,0,52, >50K
18,0,0,37, <=50K
69,0,0,28, <=50K
48,0,1902,37, >50K
29,0,0,48, <=50K
28,0,1590,40, <=50K
19,0,0,25, <=50K
26,0,0,40, <=50K
25,0,0,40, <=50K
48,0,0,40, >50K
57,7298,0,40, >50K
64,9386,0,45, >50K
18,0,0,16, <=50K
19,0,0,25, <=50K
37,0,0,30, <=50K
31,0,0,51, <=50K
79,2964,0,30, <=50K
56,8614,0,55, >50K
50,0,0,40, <=50K
34,0,0,80, <=50K
21,0,0,22, <=50K
21,0,0,24, <=50K
42,0,0,32, <=50K
18,0,0,15, <=50K
21,0,0,20, <=50K
47,0,0,40, <=50K
35,0,0,40, <=50K
37,0,0,37, <=50K
41,0,0,80, >50K
23,0,0,40, <=50K
30,0,0,36, >50K
38,0,0,40, <=50K
21,0,0,40, <=50K
53,0,0,40, <=50K
56,0,0,20, <=50K
56,0,0,44, <=50K
23,0,1669,40, <=50K
33,0,0,30, <=50K
37,0,0,84, <=50K
66,0,0,20, <=50K
17,0,0,20, <=50K
33,0,0,35, <=50K
21,0,0,20, <=50K
51,0,0,40, >50K
42,0,0,40, <=50K
33,0,0,40, <=50K
22,0,0,20, <=50K
33,0,0,40, <=50K
37,0,0,55, >50K
25,0,0,47, <=50K
51,7688,0,20, >50K
21,0,0,40, <=50K
33,0,0,40, <=50K
34,0,0,60, >50K
52,0,0,40, >50K
31,0,0,40, <=50K
52,0,0,40, >50K
21,0,0,30, <=50K
37,0,2559,60, >50K
24,99999,0,50, >50K
44,0,1902,40, >50K
43,0,0,35, <=50K
26,0,0,38, <=50K
31,0,0,40, >50K
31,0,0,50, >50K
32,0,0,42, <=50K
26,0,0,30, <=50K
32,0,0,70, <=50K
44,15024,0,40, >50K
50,0,0,20, <=50K
57,7298,0,45, >50K
34,0,0,40, >50K
50,0,0,20, <=50K
52,0,0,40, <=50K
44,0,0,55, <=50K
50,0,0,40, <=50K
51,0,1564,43, >50K
49,0,0,60, <=50K
42,7298,0,45, >50K
21,0,0,70, <=50K
33,0,1887,50, >50K
30,0,0,40, <=50K
33,0,0,40, <=50K
43,0,0,45, <=50K
46,0,0,45, <=50K
33,0,0,15, >50K
40,0,0,40, <=50K
52,15024,0,60, >50K
62,0,0,40, <=50K
26,0,0,45, >50K
41,0,0,40, <=50K
25,0,0,40, <=50K
46,0,0,30, >50K
23,0,0,40, <=50K
36,0,0,50, <=50K
23,0,0,40, >50K
53,0,0,50, <=50K
26,0,1974,40, <=50K
40,0,0,50, <=50K
43,3103,0,40, >50K
37,0,0,50, >50K
21,0,0,40, <=50K
37,0,0,40, <=50K
28,0,0,50, <=50K
19,0,0,12, <=50K
59,8614,0,60, >50K
34,0,0,40, <=50K
56,0,0,40, <=50K
22,0,0,40, <=50K
45,0,0,45, <=50K
54,0,0,40, <=50K
59,0,0,40, <=50K
45,15024,0,43, >50K
35,0,0,60, <=50K
47,0,0,40, >50K
21,0,0,64, <=50K
32,0,0,40, <=50K
46,0,0,40, <=50K
25,0,0,65, <=50K
53,0,0,40, <=50K
20,0,0,43, <=50K
41,0,0,50, <=50K
35,0,0,58, <=50K
34,0,0,40, <=50K
30,0,0,50, >50K
54,0,0,40, <=50K
20,0,0,20, <=50K
21,0,0,36, <=50K
54,0,0,40, >50K
25,2174,0,40, <=50K
75,0,0,15, <=50K
44,0,0,42, >50K
24,0,0,40, <=50K
65,0,0,40, <=50K
38,0,0,45, >50K
36,0,0,40, <=50K
60,0,0,40, <=50K
33,0,0,40, <=50K
62,0,0,24, <=50K
24,0,0,49, <=50K
70,0,0,45, <=50K
31,0,0,40, <=50K
46,0,0,40, >50K
22,0,0,40, <=50K
33,0,0,40, >50K
52,10520,0,45, >50K
39,0,0,48, <=50K
81,0,2174,35, >50K
32,0,0,40, <=50K
28,0,0,40, <=50K
19,0,0,40, <=50K
36,0,0,40, <=50K
34,0,0,38, <=50K
61,0,0,40, <=50K
32,0,0,40, <=50K
37,0,0,40, <=50K
43,0,0,40, <=50K
48,0,0,6, <=50K
38,5178,0,50, >50K
40,4650,0,40, <=50K
41,0,0,40, >50K
41,0,0,35, <=50K
29,0,0,55, <=50K
30,0,0,99, <=50K
42,0,0,60, <=50K
33,0,0,35, <=50K
20,0,0,20, <=50K
56,0,1902,40, >50K
44,0,0,70, <=50K
43,0,0,30, <=50K
53,0,0,40, <=50K
30,0,0,72, >50K
38,0,0,40, <=50K
41,0,0,40, <=50K
37,27828,0,50, >50K
40,0,0,40, <=50K
50,0,0,40, <=50K
28,0,0,40, <=50K
37,0,0,45, <=50K
41,0,0,60, <=50K
44,0,0,45, <=50K
45,0,1672,40, <=50K
29,0,1590,64, <=50K
49,7688,0,50, >50K
39,0,0,40, <=50K
20,0,0,40, <=50K
34,0,0,35, <=50K
22,0,0,40, <=50K
24,0,0,45, <=50K
30,0,0,40, >50K
31,0,0,40, <=50K
71,0,0,50, <=50K
47,0,0,40, <=50K
55,4787,0,40, >50K
51,0,0,40, <=50K
32,0,0,40, >50K
49,0,0,40, <=50K
58,0,0,40, <=50K
24,0,0,40, <=50K
40,0,0,40, <=50K
18,0,0,10, <=50K
48,0,0,40, <=50K
30,0,0,45, <=50K
43,0,0,84, <=50K
81,0,0,45, <=50K
19,0,0,40, <=50K
50,0,0,40, <=50K
38,0,0,40, <=50K
28,0,0,30, <=50K
24,0,0,40, >50K
37,0,0,50, <=50K
21,0,0,60, <=50K
23,0,0,12, <=50K
46,0,0,27, <=50K
57,0,0,40, <=50K
46,0,0,40, <=50K
23,2202,0,80, <=50K
18,0,0,40, <=50K
24,0,0,40, <=50K
46,0,0,40, <=50K
30,0,0,45, <=50K
44,0,0,35, >50K
29,0,0,40, <=50K
18,0,0,25, <=50K
34,0,1669,45, <=50K
34,0,0,40, >50K
59,0,0,50, <=50K
19,0,0,50, <=50K
55,0,0,40, <=50K
40,15024,0,99, >50K
24,0,0,40, <=50K
26,0,0,40, <=50K
44,0,1887,55, >50K
69,6418,0,45, >50K
25,0,0,40, <=50K
19,0,0,45, <=50K
56,0,0,55, <=50K
48,7688,0,50, >50K
25,0,0,16, <=50K
43,0,0,60, <=50K
39,0,1602,35, <=50K
27,0,0,40, <=50K
34,0,0,40, <=50K
48,0,0,35, <=50K
47,0,0,45, <=50K
21,0,0,40, <=50K
22,0,0,40, <=50K
24,0,0,20, <=50K
57,0,0,40, >50K
43,0,0,50, >50K
52,0,0,40, <=50K
18,0,0,25, <=50K
46,0,0,40, <=50K
41,0,0,48, <=50K
27,0,0,40, <=50K
19,0,0,30, <=50K
42,0,0,40, <=50K
61,0,0,40, >50K
21,0,0,25, <=50K
55,0,0,25, <=50K
42,0,0,40, <=50K
43,0,0,35, <=50K
32,0,0,40, <=50K
70,0,0,5, <=50K
24,0,0,60, <=50K
30,0,0,40, <=50K
33,0,0,45, <=50K
41,0,0,50, <=50K
21,0,0,36, <=50K
25,0,0,40, <=50K
66,1409,0,50, <=50K
32,0,1902,40, >50K
20,0,0,30, <=50K
41,0,1848,45, >50K
64,0,0,20, <=50K
21,0,0,50, <=50K
30,0,0,30, <=50K
54,0,0,40, <=50K
44,0,0,55, <=50K
59,0,0,20, <=50K
27,0,0,50, <=50K
45,5013,0,40, <=50K
28,0,0,40, <=50K
50,0,0,8, <=50K
66,5556,0,40, >50K
48,0,1977,45, >50K
73,0,0,16, <=50K
65,0,0,25, <=50K
25,0,0,44, <=50K
56,0,0,16, <=50K
48,0,0,40, <=50K
19,0,0,40, <=50K
23,0,0,40, <=50K
52,0,0,40, <=50K
47,0,0,50, <=50K
21,0,0,10, <=50K
55,0,0,40, <=50K
49,0,0,45, <=50K
30,0,0,20, <=50K
35,0,0,40, <=50K
31,0,0,38, <=50K
54,0,0,40, <=50K
41,0,0,40, <=50K
50,3781,0,40, <=50K
25,0,0,40, <=50K
28,0,0,50, <=50K
20,3781,0,50, <=50K
21,0,0,44, <=50K
28,0,0,52, <=50K
18,0,0,15, <=50K
60,0,0,50, <=50K
32,0,0,40, <=50K
23,0,0,27, <=50K
36,0,0,70, >50K
23,0,0,40, <=50K
45,27828,0,56, >50K
33,0,0,55, >50K
45,0,0,47, >50K
63,0,0,49, <=50K
25,0,0,40, <=50K
62,0,0,50, >50K
26,0,0,40, <=50K
34,0,0,40, >50K
36,4101,0,40, <=50K
53,0,0,10, <=50K
36,0,0,45, <=50K
29,0,0,40, <=50K
22,0,0,40, <=50K
19,0,0,40, <=50K
58,14084,0,40, >50K
54,0,0,40, >50K
28,0,0,40, <=50K
47,0,0,40, >50K
38,0,0,40, >50K
46,0,0,40, >50K
23,0,0,40, <=50K
30,0,0,35, <=50K
37,0,0,40, >50K
36,0,0,40, <=50K
29,0,0,32, <=50K
37,0,0,50, <=50K
68,0,0,65, <=50K
24,0,0,20, <=50K
58,7688,0,40, >50K
46,0,0,40, <=50K
44,0,0,36, <=50K
64,0,0,50, >50K
23,0,0,40, <=50K
24,0,0,40, <=50K
64,0,0,5, <=50K
52,0,1876,50, <=50K
19,0,0,40, <=50K
48,0,0,40, <=50K
23,0,0,40, <=50K
41,0,0,40, <=50K
22,0,0,10, <=50K
24,0,2339,43, <=50K
42,0,0,38, <=50K
33,0,0,50, <=50K
31,3464,0,38, <=50K
29,0,0,40, <=50K
36,7298,0,40, >50K
42,0,0,40, <=50K
19,0,0,40, <=50K
25,0,0,40, <=50K
51,0,0,40, <=50K
60,0,0,50, >50K
75,0,0,10, <=50K
62,4650,0,40, <=50K
85,0,0,35, <=50K
44,0,1876,42, <=50K
40,0,0,40, <=50K
26,0,0,40, <=50K
58,0,0,27, <=50K
35,0,0,55, <=50K
62,0,0,40, <=50K
66,0,0,40, >50K
53,7298,0,40, >50K
38,0,0,42, <=50K
49,15024,0,50, >50K
29,0,0,40, <=50K
46,0,0,40, >50K
43,0,0,40, <=50K
29,0,0,35, <=50K
18,0,0,20, <=50K
27,0,0,60, <=50K
18,0,0,16, <=50K
69,0,0,1, <=50K
25,0,0,40, <=50K
43,0,0,45, <=50K
42,0,0,40, >50K
36,0,0,40, >50K
38,0,0,30, <=50K
45,0,0,44, >50K
52,0,0,40, <=50K
22,0,0,40, <=50K
24,0,0,55, <=50K
29,3464,0,40, <=50K
46,0,0,45, <=50K
46,0,0,40, >50K
42,0,0,35, <=50K
24,0,0,40, <=50K
42,0,0,45, >50K
39,0,0,50, <=50K
23,0,0,30, <=50K
36,0,0,52, <=50K
53,0,0,40, <=50K
35,0,0,20, <=50K
26,0,0,40, <=50K
57,0,0,40, <=50K
20,0,0,20, <=50K
30,0,0,40, <=50K
44,0,0,20, <=50K
33,0,0,55, <=50K
45,0,0,55, <=50K
29,0,0,40, <=50K
35,14344,0,40, >50K
29,0,0,50, <=50K
33,0,0,10, <=50K
38,0,0,45, <=50K
